ids,score
284395,0.311278760433197
12024,0.8110535144805908
47537,0.8571984171867371
283830,0.5827924013137817
84523,0.5377954840660095
153842,0.8321347236633301
262789,0.714506208896637
286272,0.44541001319885254
242129,0.791515052318573
303665,0.5337722897529602
30625,0.9999349117279053
81786,0.6578754782676697
122706,0.7389520406723022
26020,0.9999998807907104
152094,0.9921074509620667
220347,0.87983638048172
56533,0.7454087734222412
145535,0.4282582700252533
85069,0.9484222531318665
30555,0.9483186602592468
40294,0.8162793517112732
60739,0.9896988272666931
37895,0.999082088470459
219406,0.8987278342247009
235092,0.6105514168739319
282788,0.8877256512641907
148019,0.6906850337982178
77263,0.9940098524093628
207721,0.8603231310844421
177691,0.8306565880775452
234225,0.9505012631416321
229478,0.7714925408363342
209163,0.3967503607273102
84088,0.9161197543144226
222837,0.5389053821563721
244824,0.5606655478477478
283278,0.7357912659645081
94003,0.6309226155281067
64212,0.5296400189399719
156818,0.999619722366333
205678,0.9002483487129211
68148,0.8225919008255005
53414,0.9999926090240479
151556,0.6622236371040344
274397,0.6097692847251892
83021,0.5364206433296204
263505,0.7771289348602295
140576,0.63847416639328
162772,0.8041044473648071
282249,0.7389621734619141
179999,0.4848341941833496
272958,0.9226853847503662
88580,0.7912646532058716
206363,0.6618601679801941
226667,0.6186762452125549
301016,0.8623164892196655
161918,0.9999957084655762
107091,0.999114453792572
241224,0.7134883403778076
259640,0.5203337073326111
68706,0.9993984699249268
71092,0.7484310269355774
183194,0.6326670050621033
81340,0.9133654832839966
113621,0.9645082354545593
169304,0.9999984502792358
158551,0.8295614719390869
159564,0.9649892449378967
160776,0.9477095007896423
225759,0.5251720547676086
92859,0.606857419013977
106806,0.853205680847168
89789,0.9986384510993958
242750,0.5892512798309326
63143,0.5444433093070984
207439,0.7792124152183533
260271,0.4074620306491852
13880,0.939556896686554
180877,0.29996567964553833
11571,0.989782452583313
171216,0.5582428574562073
14975,0.898028552532196
260479,0.586496114730835
225248,0.7223173975944519
72463,0.44917452335357666
25743,0.31224721670150757
77701,0.5697165727615356
273217,0.9395352005958557
224754,0.5761346220970154
188604,0.8090277910232544
276216,0.3867417573928833
98288,0.9954321384429932
303477,0.5767002105712891
147536,0.8339806795120239
24629,0.9255081415176392
1909,0.9893748760223389
231016,0.914965033531189
250608,0.7672778367996216
151663,0.7722291350364685
259249,0.9773175716400146
293900,0.9283021688461304
86815,0.7439760565757751
190580,0.8681097626686096
102555,0.9413294792175293
43810,0.7248370051383972
99779,0.8732766509056091
101880,0.6527749300003052
155225,0.999769389629364
126778,0.7333889603614807
22992,0.9761804938316345
108214,0.9101670980453491
232515,0.9772650599479675
276050,0.9842128157615662
63935,0.99427729845047
33033,0.9999942779541016
67548,0.9996651411056519
115854,0.9880455136299133
133311,0.94972163438797
288927,0.8927122354507446
185472,0.9887459874153137
122626,0.8399937748908997
161794,0.9143551588058472
208053,0.8669307827949524
118055,0.9191833734512329
265474,0.961061954498291
196835,0.8620189428329468
194619,0.9042516946792603
83727,0.9825133681297302
65379,0.9970301389694214
203076,0.6042682528495789
215636,0.8724458813667297
114667,0.796497106552124
33350,0.9998629093170166
156085,0.9762665033340454
102398,0.8160305619239807
290849,0.622519314289093
80228,0.9998292922973633
171162,0.8034118413925171
188270,0.9293203949928284
303686,0.4059598445892334
289388,0.4473646581172943
171740,0.9999825954437256
195655,0.8660764098167419
68021,0.329422265291214
185698,0.5891621708869934
120960,0.5890505909919739
20609,0.4455314576625824
225462,0.40691524744033813
90187,0.6091999411582947
102462,0.9933711290359497
153982,0.9805059432983398
219549,0.5683354735374451
61717,0.961280345916748
241290,0.31804439425468445
303773,0.6265973448753357
180053,0.6070141196250916
16715,0.9246947765350342
239649,0.9649930000305176
34651,0.7378979325294495
210494,0.5236601829528809
298014,0.8506794571876526
304866,0.4690335690975189
280856,0.9902384281158447
186582,0.3950452506542206
41359,0.9983127117156982
167779,1.0
305355,0.5587852001190186
63901,0.9469506740570068
266765,0.9714492559432983
12406,0.9658125042915344
98951,0.4993623197078705
114820,0.899600088596344
241982,0.6496434211730957
261580,0.8358290195465088
43059,0.9999964237213135
176225,0.962884247303009
218235,0.5449621677398682
82538,0.3609429597854614
176367,0.5145568251609802
212344,0.8274339437484741
22276,0.9990838766098022
284283,0.7103488445281982
137684,0.9000846743583679
16334,0.5305854678153992
40916,0.8685190081596375
138075,0.6824988722801208
208488,0.9411896467208862
220616,0.9229986071586609
166041,1.0
220310,0.8954951167106628
48885,0.28417518734931946
248547,0.6467017531394958
195308,0.7326553463935852
275361,0.48155543208122253
19232,0.9763595461845398
160193,0.6166267991065979
27386,0.9988763928413391
121334,0.9906272888183594
145495,0.9038925170898438
135296,0.9959840774536133
244101,0.767737865447998
112416,0.9890940189361572
17090,0.2948862612247467
133980,0.8170678615570068
170949,0.9968159794807434
24416,0.9918781518936157
181627,0.9440960884094238
299419,0.7839297652244568
178691,0.9397298097610474
57294,0.4358760416507721
162709,0.9696223139762878
114343,0.9993568062782288
184379,0.5539460182189941
236633,0.9354531764984131
229259,0.9665244817733765
222368,0.7487303614616394
116226,0.8537238836288452
154208,0.9999980926513672
217249,0.6508806943893433
196289,0.4561604857444763
109419,0.9991816878318787
227221,0.5011608600616455
285078,0.39759451150894165
163954,1.0
225080,0.37492772936820984
235826,0.643082320690155
41148,0.8563136458396912
9787,0.7488085031509399
117308,0.8581495881080627
248759,0.5825344324111938
146310,0.5539568662643433
239064,0.4871309995651245
157242,0.9997705817222595
297662,0.5196456909179688
196831,0.4979035258293152
187079,0.48968249559402466
63785,0.9994196891784668
212945,0.383506178855896
32903,0.8285350203514099
187388,0.5389725565910339
138775,0.695629358291626
149105,0.9980664849281311
115588,0.9994310736656189
177639,0.8388916850090027
113148,0.9646363854408264
183920,0.5586093068122864
197314,0.39065220952033997
88589,0.970928430557251
22266,0.9999282360076904
122527,0.6237831115722656
135565,0.7111735343933105
11725,0.6267379522323608
57328,0.8599981069564819
90583,0.9855219125747681
30382,0.9999215602874756
109673,0.8438883423805237
120743,0.5812917351722717
52513,0.5251719355583191
39636,0.43453091382980347
131291,0.9966189861297607
81355,0.9500240683555603
191922,0.49994534254074097
198730,0.6640474796295166
142102,0.9028328061103821
4346,0.3913034200668335
144597,0.8096318244934082
222642,0.8407889604568481
263378,0.9969306588172913
230654,0.9123210906982422
38459,0.975018322467804
274915,0.9397841095924377
229007,0.8572275638580322
107850,0.981803297996521
86346,0.9788025617599487
139960,0.9654039144515991
221711,0.9930863976478577
41383,0.999346911907196
90510,0.8408536314964294
256510,0.8026376962661743
130594,0.9494717717170715
136973,0.9999877214431763
123306,0.582822859287262
56109,0.9925050735473633
70859,0.9998118281364441
266523,0.9936698079109192
260220,0.3936213552951813
79369,0.9999455213546753
61126,0.6702136397361755
143009,0.883529007434845
160259,0.523393988609314
112504,0.9709498882293701
185976,0.3513893783092499
259767,0.7412663698196411
1721,1.0
167175,1.0
301285,0.8456244468688965
206591,0.39113423228263855
10389,0.899213969707489
202646,0.6657048463821411
182243,0.4463854432106018
79186,0.9782107472419739
231697,0.9926088452339172
156654,0.9991124272346497
275045,0.5237225890159607
284431,0.9679068922996521
42113,0.9980810880661011
41391,0.9978640675544739
300838,0.5357436537742615
30884,0.7141925692558289
22724,0.9973475933074951
24953,0.9997010231018066
214836,0.48533204197883606
248423,0.3880334496498108
139882,0.6457718014717102
304569,0.9548056125640869
136550,0.9525792598724365
238570,0.6535739302635193
156072,0.9999963045120239
266846,0.5873239636421204
223043,0.7108529210090637
155560,0.9999997615814209
147396,0.9252901077270508
256700,0.8510256409645081
24855,0.6067348718643188
66122,0.9426611661911011
124835,0.8610720634460449
59552,0.9995020627975464
229887,0.9145731925964355
43344,0.9773085713386536
66564,0.9962183833122253
266804,0.9638746976852417
289999,0.34145209193229675
243187,0.8495938777923584
243993,0.7695962190628052
75696,0.7906779050827026
85088,0.463746577501297
160655,0.9967181086540222
94338,0.9897040724754333
242786,0.8687978386878967
14917,0.9172694683074951
255984,0.5085476040840149
96098,0.4810791015625
134606,0.8321909308433533
55473,0.9066236615180969
246855,0.8083632588386536
220792,0.8943690061569214
117796,0.7819626927375793
83815,0.9991033673286438
50889,0.7417753338813782
23909,0.7200855612754822
188893,0.38917359709739685
21539,0.5880571603775024
143021,0.7080983519554138
44553,0.9433294534683228
80774,0.5362931489944458
89838,0.6108148694038391
260830,0.5900360345840454
279008,0.9779598712921143
145859,0.9410640001296997
31084,0.9985692501068115
10201,0.6323633790016174
35884,0.9804738759994507
9714,0.4859124422073364
141529,0.9955059289932251
73000,0.9502170085906982
149468,0.9960095882415771
142171,0.964852511882782
19831,0.4590708911418915
221611,0.38929808139801025
291994,0.5289756059646606
82767,0.9824037551879883
303901,0.8646487593650818
155980,0.9833305478096008
131197,0.5068753957748413
46738,0.8625795841217041
110461,0.999974250793457
298702,0.3997436761856079
60327,0.3796316683292389
57022,0.9607349038124084
209941,0.6293925642967224
210960,0.532249391078949
267494,0.5944643020629883
135115,0.6720221638679504
79654,0.9863414168357849
8547,0.9999980926513672
140233,0.9913101196289062
200930,0.3677489757537842
85547,0.9908522963523865
28726,0.898353636264801
220577,0.7579205632209778
142559,0.8572242856025696
194579,0.568466305732727
280809,0.5428096652030945
95391,0.5999900698661804
37034,0.9984709620475769
10924,0.5092787146568298
236158,0.5782175064086914
205667,0.7041953802108765
91582,0.9819537401199341
92364,0.8189705610275269
72487,0.5795295834541321
48085,0.9887951612472534
59064,0.9999239444732666
39510,0.9189112186431885
175479,0.3575509786605835
162144,0.72687166929245
139440,0.8897084593772888
126178,0.9996069073677063
174853,0.4895523488521576
251522,0.5011758208274841
168795,0.7272214293479919
43071,0.9400204420089722
168833,0.9995008707046509
36569,0.9259856939315796
157388,0.9999997615814209
209033,0.6060454845428467
2132,0.9998188614845276
175616,0.8568834662437439
221820,0.8029142618179321
290604,0.6044381856918335
138267,0.9620875716209412
261533,0.8970378041267395
27775,0.9980226755142212
140316,0.9270843863487244
256501,0.8115640878677368
167421,0.9999998807907104
158884,0.9459267258644104
160585,0.9927141070365906
125439,0.9220805764198303
159126,0.9925417900085449
273199,0.8516568541526794
150541,0.8644931316375732
85658,0.9900027513504028
21691,0.9988781809806824
150357,0.993259847164154
44907,0.4960326850414276
166137,1.0
239964,0.5397509932518005
82339,0.9989662170410156
182058,0.9790652990341187
138245,0.8453482389450073
172410,0.996647298336029
238827,0.9626455903053284
278548,0.8564169406890869
130710,0.7461448907852173
194174,0.6743457913398743
8641,0.5343474745750427
239491,0.5126402974128723
58527,0.6814793944358826
276107,0.3531469404697418
155828,0.999996542930603
122179,0.9991901516914368
1247,0.9999959468841553
275686,0.7894770503044128
191489,0.49601075053215027
102466,0.5782791972160339
270485,0.3362424671649933
160695,0.9910118579864502
285196,0.61900794506073
274370,0.6089963912963867
267809,0.7957741618156433
6050,0.7052696943283081
111669,0.9998904466629028
43336,0.9410644173622131
144927,0.9874358177185059
136573,0.9972512125968933
304000,0.7596237659454346
269887,0.505898118019104
112908,0.8677095174789429
139475,0.4951232075691223
186376,0.5400402545928955
242489,0.8984604477882385
142791,0.774705708026886
113762,0.8504890203475952
51280,0.9143660664558411
122270,0.8660263419151306
59681,0.8100155591964722
87069,0.7453479170799255
228705,0.7620752453804016
290525,0.8665977120399475
215230,0.7485901117324829
150755,0.663489818572998
304903,0.8694362640380859
145063,0.7695732712745667
295328,0.6739360690116882
59246,0.9996047616004944
298665,0.8499465584754944
4813,0.8340370059013367
114146,0.9977856874465942
582,0.47978219389915466
174312,0.7267802953720093
165655,0.9999992847442627
52615,0.9999823570251465
738,0.9999996423721313
161365,0.9725445508956909
275620,0.9141664505004883
188858,0.7939218878746033
248268,0.3989122211933136
78169,0.36791303753852844
134921,0.9951624274253845
223220,0.9966223239898682
92038,0.6404753923416138
70790,0.9778784513473511
34700,0.47008296847343445
83388,0.768151044845581
109142,0.8990840315818787
207853,0.5564916729927063
75970,0.7345835566520691
90631,0.9686155915260315
171379,0.9608580470085144
152771,0.8398465514183044
291845,0.4418550431728363
180962,0.884972095489502
248856,0.4846639931201935
282720,0.8387050628662109
151120,0.9878637194633484
3582,0.8338696956634521
112437,0.7581635117530823
75753,0.6543539762496948
88252,0.8156124949455261
294209,0.9733306169509888
113203,0.769967257976532
289530,0.849299430847168
148672,0.6291105151176453
43692,0.9996670484542847
135704,0.7055877447128296
192009,0.9777278900146484
332,0.9994763731956482
260675,0.5143313407897949
25715,0.7801184058189392
11069,0.9999566078186035
173763,0.5222330093383789
13236,0.9999703168869019
213232,0.9892886877059937
59146,0.9999423027038574
159080,0.9531363248825073
234577,0.7931748628616333
206674,0.9550155997276306
228109,0.5287386178970337
182111,0.7484010457992554
143086,0.9523074626922607
251863,0.9446983933448792
249626,0.4289082884788513
22107,0.9909467697143555
201623,0.817180335521698
73378,0.9635529518127441
183666,0.6534565091133118
124978,0.5486960411071777
66801,0.9800723791122437
266189,0.40977442264556885
136885,0.9643999338150024
163100,0.9997847676277161
1149,0.9805212020874023
183460,0.5351947546005249
87091,0.7849557399749756
50244,0.7284036874771118
298735,0.32652825117111206
67582,0.5450211763381958
132590,0.9910303354263306
251188,0.8035915493965149
303685,0.9554069638252258
293490,0.9287973642349243
200986,0.8984209895133972
284094,0.45618361234664917
44147,0.9950889945030212
210282,0.5737100839614868
18198,0.9824000597000122
22618,0.958634078502655
212921,0.4615335166454315
269650,0.48465073108673096
224082,0.5193955302238464
184600,0.689742386341095
305167,0.7960988879203796
31035,0.5780414342880249
194819,0.8267272710800171
265133,0.507046103477478
143307,0.8915754556655884
258125,0.777254581451416
61607,0.8586490750312805
92023,0.6847111582756042
295828,0.84471595287323
96806,0.9976136684417725
152225,0.9995784163475037
146738,0.5401670336723328
197979,0.4064270853996277
275233,0.8892486691474915
115405,0.9386832118034363
134916,0.5821876525878906
71873,0.5762415528297424
